Image Path,Actual Label,Predicted Label
vetements_data\test\Fake\1k6pdga_img4.jpg,Fake,Real
vetements_data\test\Fake\1k97rl2_img1.jpg,Fake,Fake
vetements_data\test\Fake\1k97rl2_img2.jpg,Fake,Fake
vetements_data\test\Fake\1k97rl2_img3.jpg,Fake,Fake
vetements_data\test\Fake\1k97rl2_img4.jpg,Fake,Real
vetements_data\test\Fake\1k97rl2_img5.jpg,Fake,Fake
vetements_data\test\Fake\1k97rl2_img6.jpg,Fake,Fake
vetements_data\test\Fake\1k97rl2_img7.jpg,Fake,Fake
vetements_data\test\Fake\1kb48va_img1.png,Fake,Real
vetements_data\test\Fake\1kb48va_img2.png,Fake,Fake
vetements_data\test\Fake\1kb48va_img3.png,Fake,Fake
vetements_data\test\Fake\1kb48va_img4.png,Fake,Real
vetements_data\test\Fake\1kb48va_img5.png,Fake,Real
vetements_data\test\Fake\1kb48va_img6.png,Fake,Real
vetements_data\test\Real\1j73kaf_img1.jpg,Real,Real
vetements_data\test\Real\1j73kaf_img2.jpg,Real,Real
vetements_data\test\Real\1j73kaf_img3.jpg,Real,Real
vetements_data\test\Real\1j73kaf_img4.jpg,Real,Real
vetements_data\test\Real\1j86l7r_img1.jpeg,Real,Fake
vetements_data\test\Real\1j8oxk6_img1.jpg,Real,Real
vetements_data\test\Real\1j8oxk6_img2.jpg,Real,Real
vetements_data\test\Real\1j8oxk6_img3.jpg,Real,Real
vetements_data\test\Real\1j8oxk6_img4.png,Real,Real
vetements_data\test\Real\1j8oxk6_img5.png,Real,Real
vetements_data\test\Real\1j8oxk6_img6.jpg,Real,Fake
vetements_data\test\Real\1j8pwv3_img1.jpg,Real,Fake
vetements_data\test\Real\1j8pwv3_img10.jpg,Real,Fake
vetements_data\test\Real\1j8pwv3_img11.jpg,Real,Fake
vetements_data\test\Real\1j8pwv3_img12.jpg,Real,Real
vetements_data\test\Real\1j8pwv3_img13.jpg,Real,Fake
vetements_data\test\Real\1j8pwv3_img14.jpg,Real,Real
vetements_data\test\Real\1j8pwv3_img15.jpg,Real,Real
vetements_data\test\Real\1j8pwv3_img16.jpg,Real,Fake
vetements_data\test\Real\1j8pwv3_img17.jpg,Real,Real
vetements_data\test\Real\1j8pwv3_img18.jpg,Real,Real
vetements_data\test\Real\1j8pwv3_img19.jpg,Real,Real
vetements_data\test\Real\1j8pwv3_img2.jpg,Real,Fake
vetements_data\test\Real\1j8pwv3_img20.jpg,Real,Real
vetements_data\test\Real\1j8pwv3_img3.jpg,Real,Real
vetements_data\test\Real\1j8pwv3_img4.jpg,Real,Fake
vetements_data\test\Real\1j8pwv3_img5.jpg,Real,Fake
vetements_data\test\Real\1j8pwv3_img6.jpg,Real,Fake
vetements_data\test\Real\1j8pwv3_img7.jpg,Real,Fake
vetements_data\test\Real\1j8pwv3_img8.jpg,Real,Real
vetements_data\test\Real\1j8pwv3_img9.jpg,Real,Real
vetements_data\test\Real\1jazape_img1.jpg,Real,Real
vetements_data\test\Real\1jazape_img2.jpg,Real,Real
vetements_data\test\Real\1jazape_img3.jpg,Real,Real
vetements_data\test\Real\1jazape_img4.jpg,Real,Fake
vetements_data\test\Real\1jazape_img5.jpg,Real,Real
vetements_data\test\Real\1jazape_img6.jpg,Real,Fake
vetements_data\test\Real\1jazape_img7.jpg,Real,Real
vetements_data\test\Real\1jazape_img8.jpg,Real,Real
vetements_data\test\Real\1jazape_img9.jpg,Real,Real
vetements_data\test\Real\1jbtokn_img1.jpg,Real,Fake
vetements_data\test\Real\1jbtokn_img2.jpg,Real,Fake
vetements_data\test\Real\1jbtokn_img3.jpg,Real,Fake
vetements_data\test\Real\1jbtokn_img4.jpg,Real,Fake
vetements_data\test\Real\1jbtokn_img5.jpg,Real,Fake
vetements_data\test\Real\1jbtokn_img6.jpg,Real,Real
vetements_data\test\Real\1jecakf_img1.png,Real,Real
vetements_data\test\Real\1jecakf_img2.png,Real,Real
vetements_data\test\Real\1jecakf_img3.png,Real,Real
vetements_data\test\Real\1jecakf_img4.png,Real,Real
vetements_data\test\Real\1jecakf_img5.png,Real,Real
vetements_data\test\Real\1jecakf_img6.png,Real,Real
vetements_data\test\Real\1jecakf_img7.png,Real,Real
vetements_data\test\Real\1jeqoso_img1.png,Real,Real
vetements_data\test\Real\1jeqoso_img2.png,Real,Fake
vetements_data\test\Real\1jeqoso_img3.png,Real,Real
vetements_data\test\Real\1jkfhsm_img1.jpg,Real,Real
vetements_data\test\Real\1jkfhsm_img2.jpg,Real,Real
vetements_data\test\Real\1jkfhsm_img3.jpg,Real,Fake
vetements_data\test\Real\1jkfhsm_img4.jpg,Real,Real
vetements_data\test\Real\1jkfhsm_img5.jpg,Real,Real
vetements_data\test\Real\1jkfhsm_img6.jpg,Real,Fake
vetements_data\test\Real\1jm6pzk_img1.jpg,Real,Real
vetements_data\test\Real\1jm6pzk_img2.jpg,Real,Real
vetements_data\test\Real\1jm6pzk_img3.jpg,Real,Real
vetements_data\test\Real\1jm6pzk_img4.jpg,Real,Real
vetements_data\test\Real\1jm6pzk_img5.jpg,Real,Real
vetements_data\test\Real\1jm6pzk_img6.jpg,Real,Real
vetements_data\test\Real\1jm6pzk_img7.jpg,Real,Fake
vetements_data\test\Real\1jm6pzk_img8.jpg,Real,Real
vetements_data\test\Real\1jodaol_img1.jpg,Real,Fake
vetements_data\test\Real\1jodaol_img2.jpg,Real,Real
vetements_data\test\Real\1jodaol_img3.jpg,Real,Real
vetements_data\test\Real\1jodaol_img4.jpg,Real,Fake
vetements_data\test\Real\1jodaol_img5.jpg,Real,Real
vetements_data\test\Real\1jodaol_img6.jpg,Real,Real
vetements_data\test\Real\1jodaol_img7.jpg,Real,Real
vetements_data\test\Real\1jodaol_img8.jpg,Real,Real
vetements_data\test\Real\1jpvsll_img1.jpg,Real,Real
vetements_data\test\Real\1jpvsll_img2.jpg,Real,Real
vetements_data\test\Real\1jpvsll_img3.jpg,Real,Real
vetements_data\test\Real\1jpvsll_img4.jpg,Real,Real
vetements_data\test\Real\1jrrbyc_img1.jpg,Real,Real
vetements_data\test\Real\1jrrbyc_img2.jpg,Real,Real
vetements_data\test\Real\1jrrbyc_img3.jpg,Real,Real
vetements_data\test\Real\1jrrbyc_img4.jpg,Real,Real
vetements_data\test\Real\1jrrbyc_img5.jpg,Real,Fake
vetements_data\test\Real\1js794b_img1.jpg,Real,Real
vetements_data\test\Real\1js794b_img2.jpg,Real,Fake
vetements_data\test\Real\1js794b_img3.jpg,Real,Real
vetements_data\test\Real\1jtrlqm_img1.jpg,Real,Fake
vetements_data\test\Real\1jtrlqm_img2.jpg,Real,Fake
vetements_data\test\Real\1jtrlqm_img3.jpg,Real,Fake
vetements_data\test\Real\1jtrlqm_img4.jpg,Real,Fake
vetements_data\test\Real\1jtrlqm_img5.jpg,Real,Fake
vetements_data\test\Real\1jtrlqm_img6.jpg,Real,Fake
vetements_data\test\Real\1jtrlqm_img7.jpg,Real,Fake
vetements_data\test\Real\1ju81a1_img1.jpg,Real,Fake
vetements_data\test\Real\1ju81a1_img2.jpg,Real,Fake
vetements_data\test\Real\1ju81a1_img3.jpg,Real,Real
vetements_data\test\Real\1ju81a1_img4.jpg,Real,Real
vetements_data\test\Real\1ju81a1_img5.jpg,Real,Real
vetements_data\test\Real\1ju81a1_img6.jpg,Real,Real
vetements_data\test\Real\1juzd5n_img1.jpg,Real,Real
vetements_data\test\Real\1juzd5n_img2.jpg,Real,Real
vetements_data\test\Real\1juzd5n_img3.jpg,Real,Fake
vetements_data\test\Real\1jv2c6p_img1.jpg,Real,Fake
vetements_data\test\Real\1jv2c6p_img2.jpg,Real,Fake
vetements_data\test\Real\1jv2c6p_img3.jpg,Real,Fake
vetements_data\test\Real\1jv2c6p_img4.jpg,Real,Fake
vetements_data\test\Real\1jv2c6p_img5.jpg,Real,Fake
vetements_data\test\Real\1jv2c6p_img6.jpg,Real,Fake
vetements_data\test\Real\1jvi1j6_img1.jpg,Real,Fake
vetements_data\test\Real\1jvi1j6_img2.jpg,Real,Real
vetements_data\test\Real\1jvi1j6_img3.jpg,Real,Fake
vetements_data\test\Real\1jvi1j6_img4.jpg,Real,Real
vetements_data\test\Real\1jvi1j6_img5.jpg,Real,Real
vetements_data\test\Real\1jvi1j6_img6.jpg,Real,Fake
vetements_data\test\Real\1jvi1j6_img7.jpg,Real,Real
vetements_data\test\Real\1jvi1j6_img8.jpg,Real,Real
vetements_data\test\Real\1jw3ud1_img1.jpg,Real,Real
vetements_data\test\Real\1jw3ud1_img10.jpg,Real,Fake
vetements_data\test\Real\1jw3ud1_img11.jpg,Real,Fake
vetements_data\test\Real\1jw3ud1_img12.jpg,Real,Fake
vetements_data\test\Real\1jw3ud1_img13.jpg,Real,Real
vetements_data\test\Real\1jw3ud1_img14.jpg,Real,Real
vetements_data\test\Real\1jw3ud1_img2.jpg,Real,Fake
vetements_data\test\Real\1jw3ud1_img3.jpg,Real,Real
vetements_data\test\Real\1jw3ud1_img4.jpg,Real,Real
vetements_data\test\Real\1jw3ud1_img5.jpg,Real,Real
vetements_data\test\Real\1jw3ud1_img6.jpg,Real,Fake
vetements_data\test\Real\1jw3ud1_img7.jpg,Real,Fake
vetements_data\test\Real\1jw3ud1_img8.jpg,Real,Real
vetements_data\test\Real\1jw3ud1_img9.jpg,Real,Real
vetements_data\test\Real\1jwk867_img1.jpg,Real,Real
vetements_data\test\Real\1jwk867_img2.jpg,Real,Fake
vetements_data\test\Real\1jwk867_img3.jpg,Real,Fake
vetements_data\test\Real\1jwk867_img4.jpg,Real,Real
vetements_data\test\Real\1jwk867_img5.jpg,Real,Real
vetements_data\test\Real\1jwk867_img6.jpg,Real,Real
vetements_data\test\Real\1jwk867_img7.jpg,Real,Fake
vetements_data\test\Real\1jwxpeh_img1.jpg,Real,Real
vetements_data\test\Real\1jwxpeh_img10.jpg,Real,Real
vetements_data\test\Real\1jwxpeh_img2.jpg,Real,Real
vetements_data\test\Real\1jwxpeh_img3.jpg,Real,Real
vetements_data\test\Real\1jwxpeh_img4.jpg,Real,Real
vetements_data\test\Real\1jwxpeh_img5.jpg,Real,Real
vetements_data\test\Real\1jwxpeh_img6.jpg,Real,Real
vetements_data\test\Real\1jwxpeh_img7.jpg,Real,Real
vetements_data\test\Real\1jwxpeh_img8.jpg,Real,Real
vetements_data\test\Real\1jwxpeh_img9.jpg,Real,Real
vetements_data\test\Real\1jx6kf9_img1.jpg,Real,Real
vetements_data\test\Real\1jx6kf9_img2.jpg,Real,Real
vetements_data\test\Real\1jx6kf9_img3.jpg,Real,Real
vetements_data\test\Real\1jx6kf9_img4.jpg,Real,Real
vetements_data\test\Real\1jx6kf9_img5.jpg,Real,Fake
vetements_data\test\Real\1jx6kf9_img6.jpg,Real,Fake
vetements_data\test\Real\1jyfny4_img1.jpg,Real,Fake
vetements_data\test\Real\1jyfny4_img2.jpg,Real,Fake
vetements_data\test\Real\1jyfny4_img3.jpg,Real,Fake
vetements_data\test\Real\1jyfny4_img4.jpg,Real,Real
vetements_data\test\Real\1jyfny4_img5.jpg,Real,Real
vetements_data\test\Real\1jyfny4_img6.jpg,Real,Real
vetements_data\test\Real\1jyqaos_img1.jpg,Real,Fake
vetements_data\test\Real\1jyqaos_img2.jpg,Real,Real
vetements_data\test\Real\1jyqaos_img3.jpg,Real,Fake
vetements_data\test\Real\1jyqaos_img4.jpg,Real,Real
vetements_data\test\Real\1jyqaos_img5.jpg,Real,Real
vetements_data\test\Real\1jyqaos_img6.jpg,Real,Real
vetements_data\test\Real\1jyqaos_img7.jpg,Real,Real
vetements_data\test\Real\1jyqaos_img8.jpg,Real,Real
vetements_data\test\Real\1k1y9ss_img1.png,Real,Real
vetements_data\test\Real\1k1y9ss_img2.png,Real,Fake
vetements_data\test\Real\1k1y9ss_img3.png,Real,Fake
vetements_data\test\Real\1k1y9ss_img4.png,Real,Fake
vetements_data\test\Real\1k1y9ss_img5.png,Real,Fake
vetements_data\test\Real\1k1y9ss_img6.png,Real,Real
vetements_data\test\Real\1k1y9ss_img7.png,Real,Real
vetements_data\test\Real\1k4t8rq_img1.jpg,Real,Real
vetements_data\test\Real\1k4t8rq_img2.jpg,Real,Fake
vetements_data\test\Real\1k4t8rq_img3.jpg,Real,Real
vetements_data\test\Real\1k4t8rq_img4.jpg,Real,Fake
vetements_data\test\Real\1k4t8rq_img5.jpg,Real,Fake
vetements_data\test\Real\1k56cbk_img1.jpg,Real,Real
vetements_data\test\Real\1k56cbk_img2.jpg,Real,Fake
vetements_data\test\Real\1k56cbk_img3.jpg,Real,Fake
vetements_data\test\Real\1k8r4eq_img1.jpg,Real,Fake
vetements_data\test\Real\1k8r4eq_img2.jpg,Real,Real
vetements_data\test\Real\1k8r4eq_img3.jpg,Real,Real
vetements_data\test\Real\1k8r4eq_img4.jpg,Real,Real
vetements_data\test\Real\1k8r4eq_img5.jpg,Real,Real
vetements_data\test\Real\1k8r4eq_img6.jpg,Real,Real
vetements_data\test\Real\1k8r4eq_img7.jpg,Real,Real
vetements_data\test\Real\1k8s1yl_img1.jpg,Real,Fake
vetements_data\test\Real\1k8s1yl_img2.jpg,Real,Real
vetements_data\test\Real\1k8s1yl_img3.jpg,Real,Real
vetements_data\test\Real\1k8s1yl_img4.jpg,Real,Real
vetements_data\test\Real\1k8s1yl_img5.jpg,Real,Real
vetements_data\test\Real\1k8s1yl_img6.jpg,Real,Real
vetements_data\test\Real\1k8s1yl_img7.jpg,Real,Real
vetements_data\test\Real\1k8s1yl_img8.jpg,Real,Real
vetements_data\test\Real\1k8s1yl_img9.jpg,Real,Real
vetements_data\test\Real\1k957w3_img1.png,Real,Real
vetements_data\test\Real\1k957w3_img2.png,Real,Fake
vetements_data\test\Real\1k957w3_img3.png,Real,Real
vetements_data\test\Real\1k957w3_img4.png,Real,Fake
vetements_data\test\Real\1k9om3m_img1.jpeg,Real,Fake
